order_id,customer_id,order_date,product_id,product_name,product_price,quantity
ORD1000,CUST117,2024-01-10,PROD100,Portable Speaker,22.29,3
ORD1001,CUST102,2024-05-12,PROD101,Ergonomic Chair,24.1,7
ORD1002,CUST101,2024-01-05,PROD102,Gaming Headset,90.1,4
ORD1003,CUST101,2024-05-17,PROD103,Noise Cancelling Headphones,46.97,5
ORD1004,CUST118,2024-05-04,PROD104,Tablet Stand,92.24,3
ORD1005,CUST108,2024-05-01,PROD105,Bluetooth Keyboard,31.88,10
ORD1006,CUST106,2024-05-19,PROD106,HDMI Cable,42.5,8
ORD1007,CUST111,2024-04-15,PROD107,Wireless Earbuds,64.42,6
ORD1008,CUST107,2024-07-12,PROD108,Webcam,58.72,3
ORD1009,CUST112,2024-05-08,PROD109,HDMI Cable,97.29,3
ORD1010,CUST115,2024-04-04,PROD110,External Hard Drive,19.97,10
ORD1011,CUST100,2024-03-14,PROD111,Smartwatch,87.89,9
ORD1012,CUST108,2024-06-14,PROD112,Desk Lamp,17.67,1
ORD1013,CUST117,2024-04-14,PROD113,Power Bank,90.22,4
ORD1014,CUST109,2024-01-18,PROD114,Tablet Stand,14.87,3
ORD1015,CUST100,2024-01-16,PROD115,Tablet Stand,60.98,4
ORD1016,CUST104,2024-06-03,PROD116,Bluetooth Keyboard,55.4,9
ORD1017,CUST118,2024-07-11,PROD117,Wireless Mouse,45.89,7
ORD1018,CUST102,2024-01-14,PROD118,Monitor Stand,37.99,6
ORD1019,CUST103,2024-01-08,PROD119,Ergonomic Chair,83.46,5
ORD1020,CUST119,2024-01-16,PROD120,External Hard Drive,66.91,6
ORD1021,CUST104,2024-02-02,PROD121,Wireless Earbuds,91.76,6
ORD1022,CUST117,2024-04-24,PROD122,HDMI Cable,61.67,9
ORD1023,CUST108,2024-07-25,PROD123,Laptop Sleeve,48.35,2
ORD1024,CUST118,2024-02-16,PROD124,Mouse Pad,10.4,6
ORD1025,CUST112,2024-04-20,PROD125,Desk Lamp,76.83,8
ORD1026,CUST100,2024-02-10,PROD126,Phone Case,43.21,2
ORD1027,CUST106,2024-04-20,PROD127,Monitor Stand,93.23,6
ORD1028,CUST106,2024-03-17,PROD128,Smartwatch,35.49,10
ORD1029,CUST112,2024-04-21,PROD129,Phone Case,85.35,10
ORD1030,CUST103,2024-05-29,PROD130,Smartphone Stand,71.95,2
ORD1031,CUST102,2024-02-09,PROD131,USB-C Charger,72.42,8
ORD1032,CUST106,2024-04-29,PROD132,Noise Cancelling Headphones,22.31,10
ORD1033,CUST115,2024-06-06,PROD133,Webcam,58.13,8
ORD1034,CUST119,2024-01-14,PROD134,Ergonomic Chair,59.55,7
ORD1035,CUST107,2024-03-04,PROD135,Tablet Stand,84.37,6
ORD1036,CUST119,2024-06-12,PROD136,Power Bank,18.95,8
ORD1037,CUST108,2024-02-20,PROD137,HDMI Cable,72.49,8
ORD1038,CUST114,2024-02-04,PROD138,Mouse Pad,94.96,9
ORD1039,CUST109,2024-06-19,PROD139,Wireless Mouse,97.55,8
ORD1040,CUST118,2024-01-21,PROD140,Webcam,16.23,1
ORD1041,CUST117,2024-07-10,PROD141,Smartphone Stand,84.27,2
